id,category
0,3
1,9
2,8
3,8
4,4
5,6
6,3
7,6
8,5
9,1
10,8
11,9
12,3
13,1
14,9
15,8
16,5
17,2
18,8
19,6
20,4
21,0
22,0
23,9
24,4
25,2
26,4
27,2
28,1
29,6
30,6
31,5
32,5
33,6
34,9
35,1
36,6
37,9
38,1
39,5
40,0
41,4
42,9
43,6
44,0
45,9
46,5
47,8
48,4
49,6
50,9
51,8
52,6
53,6
54,8
55,8
56,4
57,6
58,8
59,2
60,4
61,3
62,6
63,9
64,3
65,4
66,1
67,8
68,6
69,9
70,2
71,6
72,8
73,8
74,9
75,2
76,9
77,5
78,3
79,1
80,8
81,1
82,2
83,0
84,0
85,7
86,2
87,8
88,8
89,9
90,9
91,6
92,8
93,2
94,2
95,5
96,6
97,0
98,2
99,9
100,2
101,1
102,6
103,2
104,1
105,1
106,6
107,6
108,8
109,5
110,6
111,2
112,6
113,2
114,9
115,2
116,0
117,9
118,2
119,5
120,8
121,4
122,1
123,2
124,0
125,1
126,8
127,5
128,4
129,9
130,7
131,1
132,9
133,3
134,1
135,1
136,9
137,7
138,6
139,8
140,2
141,8
142,1
143,1
144,8
145,2
146,6
147,5
148,5
149,1
150,8
151,1
152,1
153,0
154,0
155,5
156,5
157,9
158,3
159,0
160,0
161,1
162,1
163,4
164,9
165,7
166,8
167,6
168,7
169,9
170,9
171,7
172,1
173,8
174,9
175,9
176,8
177,3
178,3
179,9
180,1
181,7
182,6
183,1
184,5
185,8
186,6
187,2
188,2
189,0
190,6
191,1
192,2
193,3
194,7
195,2
196,8
197,8
198,7
199,8
200,2
201,9
202,8
203,7
204,1
205,5
206,8
207,5
208,7
209,8
210,2
211,1
212,8
213,9
214,9
215,2
216,8
217,9
218,0
219,4
220,2
221,6
222,8
223,6
224,9
225,9
226,9
227,2
228,0
229,2
230,3
231,9
232,6
233,1
234,8
235,0
236,6
237,9
238,9
239,2
240,1
241,1
242,9
243,8
244,0
245,2
246,7
247,8
248,2
249,6
250,7
251,3
252,6
253,6
254,2
255,0
256,3
257,8
258,8
259,3
260,5
261,9
262,2
263,3
264,0
265,8
266,8
267,4
268,7
269,0
270,2
271,2
272,6
273,5
274,9
275,3
276,9
277,7
278,2
279,5
280,9
281,6
282,3
283,1
284,9
285,9
286,8
287,8
288,2
289,9
290,1
291,6
292,6
293,8
294,1
295,2
296,6
297,0
298,0
299,6
300,6
301,6
302,2
303,8
304,6
305,8
306,8
307,2
308,1
309,6
310,8
311,6
312,0
313,0
314,2
315,2
316,1
317,7
318,4
319,3
320,5
321,5
322,6
323,5
324,6
325,9
326,7
327,6
328,1
329,2
330,6
331,9
332,6
333,6
334,6
335,6
336,3
337,8
338,0
339,7
340,3
341,5
342,0
343,1
344,8
345,3
346,7
347,3
348,8
349,9
350,1
351,1
352,8
353,0
354,3
355,2
356,6
357,3
358,1
359,8
360,1
361,5
362,8
363,0
364,9
365,7
366,7
367,1
368,0
369,1
370,6
371,7
372,9
373,2
374,2
375,2
376,9
377,2
378,8
379,6
380,6
381,9
382,0
383,9
384,6
385,0
386,7
387,4
388,2
389,2
390,1
391,8
392,6
393,6
394,2
395,6
396,2
397,3
398,9
399,9
400,9
401,1
402,6
403,0
404,9
405,6
406,0
407,9
408,8
409,2
410,6
411,9
412,2
413,6
414,9
415,8
416,2
417,1
418,1
419,9
420,2
421,4
422,8
423,6
424,5
425,8
426,5
427,2
428,7
429,0
430,2
431,5
432,5
433,2
434,2
435,7
436,1
437,4
438,3
439,6
440,6
441,2
442,9
443,8
444,8
445,6
446,1
447,0
448,2
449,0
450,6
451,9
452,1
453,2
454,9
455,2
456,6
457,7
458,6
459,9
460,5
461,6
462,1
463,5
464,9
465,6
466,6
467,8
468,4
469,3
470,5
471,3
472,8
473,2
474,3
475,7
476,2
477,0
478,4
479,7
480,9
481,6
482,2
483,2
484,9
485,9
486,9
487,1
488,8
489,0
490,1
491,7
492,0
493,1
494,8
495,0
496,1
497,0
498,2
499,0
500,6
501,6
502,5
503,6
504,1
505,2
506,3
507,7
508,1
509,4
510,5
511,6
512,4
513,1
514,3
515,9
516,8
517,1
518,9
519,8
520,8
521,0
522,0
523,9
524,0
525,5
526,2
527,8
528,0
529,6
530,9
531,8
532,6
533,0
534,6
535,4
536,6
537,6
538,8
539,1
540,9
541,9
542,6
543,6
544,5
545,9
546,8
547,1
548,6
549,5
550,2
551,2
552,0
553,3
554,1
555,8
556,6
557,7
558,7
559,2
560,8
561,7
562,6
563,6
564,6
565,8
566,9
567,9
568,8
569,3
570,2
571,7
572,1
573,6
574,6
575,5
576,8
577,0
578,7
579,9
580,6
581,2
582,0
583,2
584,0
585,8
586,6
587,1
588,8
589,9
590,6
591,1
592,2
593,6
594,2
595,1
596,9
597,2
598,6
599,6
600,0
601,8
602,0
603,5
604,1
605,5
606,1
607,3
608,3
609,9
610,6
611,1
612,8
613,8
614,5
615,5
616,3
617,6
618,8
619,1
620,7
621,2
622,1
623,2
624,7
625,9
626,9
627,4
628,7
629,7
630,1
631,2
632,6
633,8
634,6
635,2
636,9
637,9
638,8
639,7
640,6
641,6
642,8
643,4
644,8
645,1
646,5
647,2
648,2
649,2
650,6
651,9
652,1
653,4
654,2
655,0
656,8
657,1
658,6
659,6
660,9
661,4
662,7
663,6
664,3
665,8
666,5
667,0
668,9
669,2
670,3
671,1
672,5
673,6
674,6
675,3
676,4
677,9
678,6
679,2
680,7
681,6
682,9
683,2
684,9
685,3
686,2
687,8
688,6
689,9
690,3
691,2
692,0
693,7
694,8
695,4
696,8
697,3
698,4
699,5
700,7
701,0
702,6
703,1
704,2
705,4
706,0
707,5
708,8
709,9
710,7
711,8
712,0
713,7
714,5
715,1
716,6
717,9
718,4
719,8
720,9
721,8
722,8
723,1
724,9
725,0
726,1
727,7
728,6
729,7
730,1
731,0
732,7
733,9
734,5
735,4
736,0
737,0
738,1
739,2
740,3
741,5
742,7
743,7
744,1
745,4
746,6
747,3
748,2
749,5
750,9
751,0
752,9
753,1
754,4
755,2
756,6
757,0
758,8
759,1
760,9
761,2
762,2
763,7
764,8
765,4
766,2
767,8
768,2
769,7
770,6
771,9
772,2
773,3
774,0
775,4
776,2
777,5
778,6
779,6
780,2
781,1
782,4
783,6
784,6
785,0
786,2
787,8
788,2
789,8
790,0
791,0
792,3
793,2
794,7
795,7
796,3
797,6
798,5
799,2
800,7
801,2
802,0
803,7
804,2
805,6
806,0
807,4
808,2
809,2
810,5
811,7
812,7
813,4
814,8
815,8
816,9
817,3
818,2
819,2
820,2
821,2
822,9
823,8
824,6
825,8
826,3
827,6
828,2
829,5
830,8
831,5
832,2
833,3
834,4
835,1
836,9
837,7
838,9
839,2
840,7
841,9
842,7
843,2
844,1
845,7
846,4
847,0
848,2
849,2
850,5
851,1
852,8
853,9
854,0
855,9
856,9
857,0
858,7
859,8
860,4
861,6
862,6
863,5
864,0
865,9
866,3
867,3
868,9
869,1
870,6
871,5
872,4
873,8
874,3
875,8
876,4
877,2
878,8
879,3
880,8
881,3
882,0
883,0
884,8
885,0
886,8
887,1
888,0
889,6
890,3
891,6
892,2
893,3
894,5
895,1
896,3
897,3
898,3
899,1
900,6
901,1
902,6
903,5
904,8
905,0
906,9
907,6
908,8
909,5
910,6
911,3
912,2
913,7
914,6
915,9
916,9
917,8
918,8
919,2
920,6
921,9
922,3
923,6
924,1
925,5
926,8
927,2
928,7
929,0
930,4
931,3
932,3
933,6
934,7
935,8
936,0
937,7
938,1
939,3
940,1
941,1
942,7
943,4
944,8
945,5
946,0
947,5
948,2
949,7
950,2
951,9
952,2
953,1
954,4
955,7
956,0
957,1
958,2
959,8
960,9
961,1
962,9
963,6
964,5
965,3
966,9
967,9
968,1
969,9
970,2
971,6
972,2
973,6
974,0
975,8
976,1
977,8
978,9
979,1
980,3
981,8
982,6
983,2
984,4
985,8
986,0
987,1
988,2
989,2
990,1
991,3
992,8
993,3
994,6
995,6
996,9
997,2
998,5
999,8
1000,5
1001,6
1002,8
1003,2
1004,0
1005,1
1006,6
1007,0
1008,1
1009,3
1010,0
1011,8
1012,6
1013,0
1014,2
1015,6
1016,1
1017,6
1018,0
1019,8
1020,8
1021,2
1022,0
1023,0
1024,3
1025,1
1026,6
1027,7
1028,2
