id,category
0,3
1,8
2,8
3,8
4,4
5,6
6,5
7,4
8,5
9,1
10,8
11,9
12,1
13,7
14,1
15,8
16,5
17,9
18,8
19,6
20,9
21,2
22,0
23,9
24,4
25,6
26,4
27,0
28,9
29,6
30,6
31,4
32,5
33,2
34,9
35,1
36,2
37,9
38,1
39,5
40,4
41,6
42,3
43,6
44,0
45,9
46,5
47,8
48,7
49,6
50,9
51,8
52,6
53,3
54,8
55,8
56,5
57,6
58,8
59,2
60,7
61,6
62,6
63,1
64,6
65,2
66,1
67,8
68,5
69,0
70,0
71,6
72,8
73,8
74,0
75,2
76,9
77,3
78,6
79,8
80,8
81,1
82,2
83,0
84,2
85,7
86,2
87,8
88,8
89,9
90,9
91,4
92,8
93,6
94,2
95,3
96,6
97,0
98,0
99,3
100,7
101,4
102,6
103,3
104,1
105,1
106,6
107,6
108,5
109,5
110,4
111,2
112,6
113,4
114,9
115,1
116,0
117,9
118,2
119,5
120,8
121,4
122,1
123,2
124,0
125,1
126,1
127,5
128,3
129,0
130,4
131,9
132,1
133,9
134,1
135,1
136,9
137,7
138,6
139,8
140,1
141,1
142,1
143,5
144,8
145,2
146,6
147,5
148,7
149,3
150,8
151,7
152,6
153,8
154,0
155,5
156,2
157,9
158,5
159,0
160,0
161,1
162,1
163,6
164,9
165,7
166,8
167,6
168,6
169,7
170,9
171,7
172,1
173,8
174,9
175,9
176,8
177,5
178,3
179,0
180,9
181,7
182,6
183,1
184,7
185,8
186,6
187,6
188,7
189,0
190,2
191,5
192,5
193,1
194,7
195,2
196,8
197,5
198,7
199,8
200,3
201,8
202,8
203,7
204,1
205,5
206,8
207,2
208,7
209,8
210,5
211,1
212,1
213,7
214,9
215,2
216,4
217,9
218,0
219,2
220,7
221,3
222,1
223,6
224,9
225,9
226,7
227,2
228,3
229,2
230,3
231,1
232,6
233,1
234,8
235,0
236,6
237,0
238,3
239,2
240,1
241,1
242,7
243,8
244,0
245,6
246,7
247,0
248,2
249,1
250,7
251,3
252,3
253,7
254,4
255,0
256,6
257,8
258,8
259,1
260,3
261,8
262,3
263,3
264,0
265,8
266,3
267,4
268,7
269,0
270,4
271,6
272,6
273,2
274,9
275,3
276,9
277,4
278,2
279,5
280,9
281,4
282,5
283,1
284,8
285,9
286,8
287,8
288,7
289,9
290,1
291,6
292,6
293,8
294,9
295,4
296,4
297,0
298,0
299,6
300,6
301,6
302,2
303,5
304,6
305,8
306,8
307,4
308,1
309,2
310,8
311,6
312,0
313,0
314,5
315,0
316,7
317,7
318,3
319,5
320,5
321,3
322,6
323,6
324,6
325,7
326,7
327,5
328,0
329,3
330,4
331,1
332,6
333,6
334,4
335,6
336,3
337,8
338,0
339,7
340,3
341,5
342,0
343,1
344,8
345,3
346,7
347,3
348,8
349,1
350,1
351,1
352,8
353,2
354,3
355,4
356,5
357,3
358,1
359,0
360,7
361,5
362,8
363,8
364,9
365,0
366,6
367,9
368,0
369,1
370,4
371,7
372,9
373,2
374,4
375,1
376,8
377,6
378,8
379,6
380,6
381,9
382,0
383,9
384,6
385,0
386,7
387,4
388,2
389,5
390,1
391,0
392,6
393,7
394,5
395,4
396,2
397,3
398,9
399,1
400,9
401,1
402,6
403,8
404,8
405,4
406,0
407,1
408,8
409,2
410,8
411,0
412,7
413,6
414,1
415,9
416,4
417,1
418,1
419,7
420,6
421,7
422,8
423,6
424,5
425,9
426,5
427,3
428,7
429,6
430,2
431,5
432,5
433,9
434,7
435,7
436,3
437,4
438,3
439,6
440,9
441,3
442,9
443,9
444,3
445,7
446,8
447,0
448,2
449,2
450,7
451,1
452,7
453,2
454,9
455,2
456,2
457,1
458,6
459,9
460,2
461,3
462,1
463,5
464,9
465,6
466,7
467,8
468,3
469,8
470,3
471,3
472,8
473,8
474,3
475,7
476,6
477,0
478,2
479,7
480,1
481,6
482,8
483,7
484,7
485,8
486,9
487,9
488,8
489,0
490,1
491,0
492,0
493,1
494,8
495,8
496,6
497,2
498,5
499,0
500,6
501,6
502,4
503,6
504,9
505,2
506,3
507,9
508,1
509,4
510,5
511,6
512,6
513,9
514,5
515,9
516,8
517,9
518,9
519,8
520,8
521,0
522,0
523,9
524,0
525,5
526,2
527,0
528,0
529,4
530,0
531,3
532,1
533,5
534,6
535,4
536,6
537,6
538,8
539,9
540,1
541,0
542,6
543,7
544,5
545,9
546,8
547,6
548,7
549,5
550,5
551,2
552,8
553,3
554,5
555,8
556,6
557,7
558,7
559,2
560,8
561,7
562,5
563,6
564,4
565,5
566,8
567,7
568,8
569,6
570,6
571,7
572,1
573,3
574,6
575,5
576,8
577,8
578,2
579,9
580,4
581,0
582,0
583,2
584,0
585,8
586,6
587,7
588,8
589,9
590,6
591,1
592,2
593,6
594,0
595,1
596,7
597,9
598,6
599,3
600,7
601,5
602,0
603,3
604,1
605,6
606,9
607,3
608,3
609,9
610,6
611,0
612,8
613,8
614,6
615,3
616,6
617,6
618,9
619,1
620,7
621,4
622,1
623,2
624,7
625,1
626,9
627,4
628,7
629,7
630,8
631,3
632,6
633,3
634,7
635,6
636,9
637,3
638,8
639,2
640,6
641,6
642,1
643,4
644,7
645,1
646,5
647,2
648,4
649,2
650,3
651,9
652,9
653,4
654,9
655,0
656,9
657,1
658,4
659,6
660,9
661,7
662,7
663,6
664,3
665,8
666,5
667,0
668,9
669,5
670,6
671,3
672,3
673,6
674,2
675,6
676,4
677,9
678,5
679,2
680,9
681,6
682,8
683,8
684,9
685,2
686,2
687,3
688,6
689,9
690,4
691,2
692,0
693,7
694,8
695,4
696,8
697,4
698,7
699,5
700,7
701,0
702,6
703,0
704,1
705,4
706,0
707,5
708,0
709,8
710,7
711,8
712,8
713,7
714,2
715,3
716,6
717,9
718,7
719,8
720,7
721,8
722,8
723,9
724,8
725,0
726,1
727,4
728,6
729,3
730,5
731,0
732,7
733,1
734,2
735,4
736,0
737,0
738,1
739,7
740,5
741,5
742,9
743,7
744,1
745,7
746,6
747,6
748,2
749,3
750,9
751,0
752,9
753,1
754,2
755,4
756,6
757,0
758,0
759,1
760,9
761,5
762,0
763,7
764,1
765,2
766,0
767,8
768,7
769,0
770,6
771,0
772,6
773,5
774,0
775,4
776,2
777,3
778,4
779,6
780,1
781,1
782,4
783,5
784,6
785,0
786,6
787,8
788,6
789,8
790,0
791,0
792,0
793,4
794,7
795,7
796,3
797,6
798,5
799,8
800,7
801,1
802,0
803,7
804,2
805,6
806,0
807,2
808,2
809,5
810,3
811,3
812,7
813,4
814,8
815,8
816,9
817,2
818,4
819,3
820,8
821,2
822,9
823,8
824,7
825,6
826,2
827,6
828,2
829,0
830,1
831,5
832,2
833,3
834,4
835,1
836,9
837,7
838,9
839,2
840,7
841,0
842,7
843,2
844,7
845,4
846,4
847,0
848,2
849,2
850,5
851,9
852,0
853,1
854,0
855,9
856,9
857,0
858,7
859,8
860,4
861,6
862,2
863,0
864,0
865,1
866,9
867,5
868,0
869,1
870,6
871,1
872,4
873,0
874,3
875,8
876,4
877,3
878,8
879,7
880,8
881,4
882,0
883,0
884,9
885,0
886,8
887,9
888,0
889,4
890,3
891,4
892,3
893,6
894,9
895,1
896,3
897,4
898,3
899,5
900,2
901,3
902,6
903,5
904,0
905,2
906,9
907,6
908,8
909,8
910,4
911,3
912,5
913,7
914,6
915,1
916,9
917,8
918,8
919,4
920,6
921,9
922,9
923,9
924,5
925,3
926,7
927,3
928,7
929,8
930,4
931,5
932,3
933,3
934,7
935,3
936,2
937,7
938,1
939,8
940,1
941,1
942,7
943,4
944,8
945,5
946,0
947,6
948,4
949,8
950,2
951,9
952,6
953,1
954,7
955,7
956,8
957,9
958,7
959,8
960,9
961,1
962,3
963,7
964,6
965,6
966,6
967,9
968,1
969,9
970,1
971,4
972,2
973,1
974,2
975,0
976,6
977,8
978,1
979,1
980,6
981,8
982,5
983,4
984,7
985,8
986,8
987,1
988,3
989,2
990,1
991,3
992,8
993,6
994,5
995,7
996,9
997,1
998,3
999,8
1000,5
1001,0
1002,8
1003,2
1004,8
1005,1
1006,6
1007,8
1008,7
1009,4
1010,0
1011,8
1012,4
1013,9
1014,3
1015,6
1016,1
1017,6
1018,0
1019,8
1020,1
1021,2
1022,0
1023,0
1024,5
1025,5
1026,6
1027,7
1028,3
1029,6
1030,9
1031,8
1032,7
1033,3
1034,3
1035,6
1036,6
1037,7
1038,2
1039,2
1040,5
1041,5
1042,2
1043,7
1044,8
1045,3
1046,6
1047,8
1048,3
1049,1
1050,3
1051,6
1052,8
1053,5
1054,1
1055,2
1056,6
1057,8
1058,6
1059,0
1060,9
1061,1
1062,6
1063,6
1064,1
1065,1
1066,1
1067,0
1068,9
1069,6
1070,3
1071,6
1072,1
1073,7
1074,3
1075,8
1076,0
1077,0
1078,0
1079,6
1080,6
1081,5
1082,0
1083,4
1084,2
1085,4
1086,2
1087,6
1088,3
1089,6
1090,0
1091,8
1092,7
1093,5
1094,5
1095,2
1096,7
1097,5
1098,4
1099,2
1100,0
1101,8
1102,8
1103,0
1104,3
1105,2
1106,9
1107,4
1108,2
1109,8
1110,2
1111,8
1112,3
1113,8
1114,9
1115,1
1116,3
1117,5
1118,7
1119,7
1120,2
1121,5
1122,1
1123,5
1124,5
1125,6
1126,0
1127,8
1128,3
1129,6
1130,4
1131,9
1132,1
1133,2
1134,1
1135,6
1136,1
1137,9
1138,6
1139,8
1140,6
1141,8
1142,8
1143,6
1144,8
1145,5
1146,4
1147,1
1148,6
1149,7
1150,4
1151,2
1152,8
1153,9
1154,6
1155,7
1156,7
1157,7
1158,1
1159,8
1160,8
1161,3
1162,7
1163,4
1164,0
1165,0
1166,3
1167,2
1168,7
1169,7
1170,8
1171,9
1172,2
1173,6
1174,0
1175,9
1176,2
1177,1
1178,2
1179,6
1180,3
1181,1
1182,1
1183,0
1184,6
1185,1
1186,4
1187,9
1188,0
1189,7
1190,1
1191,1
1192,6
1193,4
1194,0
1195,6
1196,2
1197,0
1198,7
1199,1
1200,8
1201,7
1202,1
1203,0
1204,6
